0.0179677326975123,0.0003329492502736,0.0128226433638486,0.0012408824450817,0.9661716829400399,0.0014641093032440
0.0109110257129368,0.0001702054942358,0.8108206349397460,0.0029922718908275,0.1723731862878127,0.0027326756744413
0.1634322774005052,0.0029970888211399,0.0256328131466545,0.0087590694260715,0.7871202690743762,0.0120584821312526
0.0013087133099493,0.0000788983400191,0.0006727096914731,0.9253662789316194,0.0018691806963390,0.0707042190306001
0.5237133326809801,0.0074894973494043,0.0165451436474737,0.0081831243796296,0.4324041465032212,0.0116647554392908
0.0440600138093277,0.1661231311043615,0.0091898871740599,0.1132679387777648,0.0964556749555641,0.5709033541789220
0.0023178645637574,0.0002262310145988,0.0011088105186039,0.7024568687817296,0.0034322205610344,0.2904580045602757
0.0044485569806452,0.0000709209517255,0.9460389178774707,0.0016095659058476,0.0465107597826600,0.0013212785016508
0.5413213700140923,0.0073252317763044,0.0175632087006192,0.0070797583429455,0.4171218063297368,0.0095886248363017
0.0394844210531739,0.1817224329952942,0.0089085144327077,0.1141514793419915,0.0877737897886675,0.5679593623881657
0.7281937960353473,0.0196858980100475,0.0102403433662171,0.0129407820566257,0.2071364792171453,0.0218027013146174
0.0134337100399612,0.0099228317601343,0.0035177655643993,0.0760322369809933,0.0281858622259527,0.8689075934285593
0.0058404176078333,0.0001081745258943,0.8741406256221841,0.0017576841749671,0.1166185751202338,0.0015345229488874
